Industry,Job_Role,Location,Primary_AI_Tool,Experience_Years,Daily_Token_Usage,Tasks_Automated_Per_Week,Adoption_Year,Adoption_Month,Adoption_DayOfWeek,High_Productivity
Education,Professor,Asia-Pacific,ChatGPT (OpenAI),14,13131,2,2024,7,1,1
Finance,Accountant,Asia-Pacific,Claude (Anthropic),9,14917,2,2023,7,2,1
Finance,Investment Banker,Latin America,ChatGPT (OpenAI),25,10658,1,2025,7,2,1
Finance,Financial Analyst,Asia-Pacific,Claude (Anthropic),1,8425,1,2024,5,1,0
Marketing,Social Media Manager,North America,ChatGPT (OpenAI),9,9882,1,2024,5,1,0
Healthcare,Clinical Admin,Middle East & Africa,Perplexity,15,12508,2,2023,9,4,1
Creative & Design,Illustrator,Europe,Midjourney,7,536,2,2023,7,0,0
Software Development,Software Engineer,Europe,Claude (Anthropic),3,5053,3,2023,10,6,0
Creative & Design,Illustrator,North America,Midjourney,6,472,1,2023,1,5,0
Finance,Investment Banker,Asia-Pacific,ChatGPT (OpenAI),9,9526,2,2021,2,3,1
Finance,Investment Banker,Europe,ChatGPT (OpenAI),5,9479,1,2021,12,5,1
Education,Student,Europe,Claude (Anthropic),15,12099,3,2024,4,1,1
Software Development,Data Scientist,Asia-Pacific,GitHub Copilot,11,12555,2,2023,1,0,1
Finance,Investment Banker,Europe,Gemini (Google),16,10244,1,2024,3,1,1
Education,Teacher,North America,Claude (Anthropic),13,4464,1,2024,11,1,0
Software Development,Software Engineer,Asia-Pacific,GitHub Copilot,20,55289,10,2022,12,6,1
Software Development,Software Engineer,Europe,GitHub Copilot,4,36221,4,2024,5,2,1
Creative & Design,Graphic Designer,Asia-Pacific,Midjourney,14,2441,2,2024,11,6,0
Creative & Design,Video Editor,Asia-Pacific,Midjourney,23,3408,3,2023,6,3,0
Software Development,DevOps Engineer,Asia-Pacific,Claude (Anthropic),25,12905,1,2025,5,5,1
Education,Instructional Designer,Asia-Pacific,Perplexity,21,1695,2,2023,7,0,0
Healthcare,Medical Researcher,North America,Claude (Anthropic),13,13687,2,2022,9,0,1
Healthcare,Medical Researcher,Europe,Claude (Anthropic),16,12582,2,2024,4,3,1
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),9,4176,1,2024,9,1,0
Software Development,QA Tester,Asia-Pacific,Claude (Anthropic),6,10838,2,2023,12,4,1
Healthcare,Healthcare Analyst,Asia-Pacific,ChatGPT (OpenAI),19,10557,1,2023,11,4,1
Marketing,Content Writer,Asia-Pacific,Perplexity,15,5257,1,2025,9,4,0
Marketing,Marketing Analyst,North America,ChatGPT (OpenAI),16,16431,2,2024,12,4,1
Healthcare,Healthcare Analyst,Europe,Claude (Anthropic),2,15068,2,2024,1,5,1
Education,Instructional Designer,Asia-Pacific,ChatGPT (OpenAI),10,8463,3,2024,2,2,0
Education,Teacher,Europe,Claude (Anthropic),1,7655,1,2022,1,5,1
Software Development,Software Engineer,North America,Claude (Anthropic),16,10684,2,2023,3,6,1
Software Development,QA Tester,Europe,ChatGPT (OpenAI),22,8717,1,2023,3,6,1
Education,Teacher,North America,Claude (Anthropic),7,8822,3,2021,3,1,0
Education,Instructional Designer,North America,ChatGPT (OpenAI),10,13466,3,2023,10,5,1
Education,Instructional Designer,North America,Gemini (Google),2,8187,1,2024,2,5,1
Marketing,Content Writer,Asia-Pacific,Gemini (Google),11,1430,3,2022,10,6,0
Marketing,Content Writer,Europe,ChatGPT (OpenAI),24,11885,2,2022,7,4,1
Marketing,SEO Specialist,North America,Gemini (Google),24,5190,1,2023,5,5,1
Marketing,Social Media Manager,Asia-Pacific,Perplexity,2,14171,1,2024,7,0,1
Healthcare,Clinical Admin,Europe,Perplexity,21,8423,2,2024,3,4,1
Education,Student,Europe,ChatGPT (OpenAI),10,4815,2,2024,9,3,0
Software Development,QA Tester,North America,GitHub Copilot,24,32665,4,2024,7,3,1
Education,Professor,Middle East & Africa,Claude (Anthropic),12,4364,3,2024,8,4,0
Finance,Financial Analyst,Middle East & Africa,Claude (Anthropic),20,4503,1,2022,1,6,0
Software Development,Software Engineer,Middle East & Africa,GitHub Copilot,8,25720,3,2024,6,4,1
Education,Teacher,Middle East & Africa,ChatGPT (OpenAI),10,2194,2,2024,2,3,0
Education,Instructional Designer,Europe,ChatGPT (OpenAI),24,3607,3,2023,9,0,0
Software Development,DevOps Engineer,North America,Claude (Anthropic),19,11158,2,2023,7,0,1
Marketing,Social Media Manager,Europe,Midjourney,10,1596,3,2023,7,6,0
Finance,Investment Banker,North America,Claude (Anthropic),17,5941,2,2024,12,6,0
Software Development,Software Engineer,North America,ChatGPT (OpenAI),22,14416,2,2023,3,3,1
Healthcare,Medical Researcher,Europe,Claude (Anthropic),23,10127,1,2024,3,5,1
Creative & Design,Graphic Designer,Asia-Pacific,Midjourney,20,1906,2,2023,5,0,0
Software Development,QA Tester,North America,ChatGPT (OpenAI),4,1068,3,2023,12,1,0
Creative & Design,Video Editor,Asia-Pacific,Midjourney,1,2734,3,2024,10,4,0
Healthcare,Clinical Admin,Europe,Claude (Anthropic),1,12247,3,2024,5,1,1
Education,Teacher,North America,ChatGPT (OpenAI),8,10034,1,2023,5,5,1
Marketing,SEO Specialist,Europe,Gemini (Google),3,8416,1,2023,8,1,1
Healthcare,Clinical Admin,North America,Perplexity,11,8238,2,2025,2,6,1
Creative & Design,UI/UX Designer,North America,Claude (Anthropic),9,5545,2,2023,2,4,0
Healthcare,Medical Researcher,North America,Perplexity,21,11974,2,2023,7,5,1
Software Development,Software Engineer,North America,GitHub Copilot,17,21994,4,2023,10,3,1
Healthcare,Medical Researcher,Asia-Pacific,Perplexity,7,16142,1,2025,5,5,1
Healthcare,Medical Researcher,North America,Claude (Anthropic),22,6292,3,2023,9,6,1
Healthcare,Clinical Admin,North America,Claude (Anthropic),24,4286,2,2021,9,5,0
Healthcare,Clinical Admin,Asia-Pacific,Claude (Anthropic),13,4403,1,2023,8,6,0
Marketing,Marketing Analyst,Europe,Gemini (Google),19,11437,2,2024,12,6,1
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),14,8831,1,2023,11,4,1
Creative & Design,Illustrator,North America,ChatGPT (OpenAI),21,9725,2,2023,11,4,1
Software Development,QA Tester,North America,ChatGPT (OpenAI),24,6852,1,2023,8,3,0
Finance,Investment Banker,North America,Claude (Anthropic),1,7693,1,2024,4,6,0
Marketing,Marketing Analyst,Europe,ChatGPT (OpenAI),7,3136,2,2023,2,6,0
Finance,Investment Banker,Middle East & Africa,Gemini (Google),7,16358,1,2025,7,1,1
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),13,10653,2,2024,3,6,1
Healthcare,Clinical Admin,Europe,Gemini (Google),2,14741,2,2023,2,5,1
Finance,Accountant,North America,Perplexity,1,6237,3,2024,1,6,0
Marketing,Marketing Analyst,North America,ChatGPT (OpenAI),5,5784,3,2021,8,5,1
Software Development,QA Tester,North America,GitHub Copilot,10,16122,4,2023,11,3,1
Marketing,Social Media Manager,Asia-Pacific,Claude (Anthropic),17,4037,3,2024,1,6,0
Healthcare,Medical Researcher,Europe,Perplexity,23,17032,1,2021,1,3,1
Education,Instructional Designer,Europe,ChatGPT (OpenAI),17,7034,1,2024,6,6,1
Creative & Design,UI/UX Designer,North America,ChatGPT (OpenAI),3,14595,2,2024,1,5,1
Creative & Design,Video Editor,North America,Claude (Anthropic),7,6109,2,2023,3,0,0
Healthcare,Healthcare Analyst,North America,Perplexity,9,10998,2,2025,5,2,1
Healthcare,Healthcare Analyst,Latin America,ChatGPT (OpenAI),24,3998,1,2024,6,1,0
Education,Student,North America,ChatGPT (OpenAI),15,5209,2,2024,4,4,0
Creative & Design,UI/UX Designer,North America,ChatGPT (OpenAI),17,12381,3,2025,8,0,0
Marketing,SEO Specialist,Europe,ChatGPT (OpenAI),3,10830,1,2024,10,2,1
Creative & Design,Video Editor,North America,Claude (Anthropic),13,12503,2,2023,1,6,1
Creative & Design,Video Editor,North America,Midjourney,6,2236,3,2026,5,0,0
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),15,15039,1,2024,9,1,1
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),23,5847,3,2024,10,2,0
Education,Teacher,Europe,Claude (Anthropic),16,12771,2,2023,12,0,1
Creative & Design,Graphic Designer,Asia-Pacific,ChatGPT (OpenAI),20,12073,2,2024,2,1,1
Education,Professor,Asia-Pacific,ChatGPT (OpenAI),1,4814,3,2023,3,1,0
Software Development,Data Scientist,North America,ChatGPT (OpenAI),5,10310,1,2025,6,2,1
Finance,Investment Banker,Europe,ChatGPT (OpenAI),12,9126,1,2023,5,5,1
Healthcare,Medical Researcher,North America,Perplexity,10,7345,2,2024,5,0,1
Marketing,Content Writer,Asia-Pacific,ChatGPT (OpenAI),15,12092,2,2022,7,2,1
Creative & Design,Illustrator,Europe,Claude (Anthropic),3,7156,3,2024,12,2,0
Finance,Investment Banker,North America,Gemini (Google),23,11923,2,2025,6,0,1
Creative & Design,Illustrator,North America,Midjourney,3,1580,3,2024,10,3,0
Marketing,Content Writer,Asia-Pacific,Perplexity,10,11344,1,2024,10,4,1
Education,Teacher,North America,Gemini (Google),4,3115,2,2024,5,0,0
Education,Student,North America,Claude (Anthropic),25,11708,1,2021,10,0,1
Healthcare,Medical Researcher,North America,Gemini (Google),12,10341,3,2023,4,2,1
Marketing,Content Writer,North America,Perplexity,1,10657,1,2024,5,2,1
Software Development,Software Engineer,North America,Gemini (Google),11,8954,3,2023,2,3,1
Creative & Design,Graphic Designer,North America,Claude (Anthropic),2,15533,4,2024,4,6,1
Education,Teacher,North America,ChatGPT (OpenAI),15,12644,3,2022,12,3,0
Software Development,Data Scientist,North America,Gemini (Google),18,11279,1,2023,4,6,1
Finance,Financial Analyst,Middle East & Africa,Claude (Anthropic),10,5246,1,2021,8,2,1
Finance,Investment Banker,Asia-Pacific,Gemini (Google),22,16774,3,2023,1,5,1
Software Development,Data Scientist,Asia-Pacific,ChatGPT (OpenAI),14,6704,1,2024,2,3,1
Marketing,Content Writer,North America,Midjourney,16,2115,2,2022,7,4,0
Creative & Design,Video Editor,Europe,Midjourney,20,1412,3,2023,1,5,0
Software Development,Software Engineer,North America,GitHub Copilot,3,45789,3,2024,6,0,1
Creative & Design,Illustrator,Europe,Midjourney,11,1722,3,2023,4,1,0
Finance,Financial Analyst,Asia-Pacific,ChatGPT (OpenAI),12,5230,1,2023,6,1,1
Education,Instructional Designer,Asia-Pacific,Perplexity,13,5329,2,2023,10,2,0
Education,Student,Europe,ChatGPT (OpenAI),11,12465,1,2021,5,0,1
Healthcare,Medical Researcher,Europe,Midjourney,24,1232,3,2023,3,5,0
Software Development,Software Engineer,Europe,GitHub Copilot,18,23485,1,2021,6,2,1
Healthcare,Clinical Admin,North America,Claude (Anthropic),11,2165,3,2024,10,0,0
Healthcare,Clinical Admin,North America,Gemini (Google),10,1595,1,2023,5,5,0
Marketing,Social Media Manager,North America,Midjourney,11,741,3,2024,7,5,0
Creative & Design,Illustrator,Asia-Pacific,Midjourney,12,2765,1,2024,7,0,0
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),9,6381,1,2023,10,6,0
Creative & Design,Graphic Designer,Europe,Claude (Anthropic),14,11306,1,2024,11,5,1
Finance,Investment Banker,Asia-Pacific,Perplexity,17,2934,1,2025,5,1,0
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),17,14794,2,2023,2,0,1
Marketing,Social Media Manager,Asia-Pacific,ChatGPT (OpenAI),19,5584,3,2023,6,3,0
Creative & Design,Graphic Designer,North America,ChatGPT (OpenAI),2,12116,1,2024,12,1,1
Education,Student,North America,ChatGPT (OpenAI),3,6207,1,2021,6,2,1
Finance,Financial Analyst,Europe,Claude (Anthropic),4,3121,1,2023,8,2,0
Creative & Design,Illustrator,Europe,Midjourney,9,1003,1,2021,3,6,0
Software Development,QA Tester,Europe,GitHub Copilot,22,26250,3,2024,6,2,1
Healthcare,Healthcare Analyst,North America,Perplexity,13,13880,1,2023,10,3,1
Finance,Financial Analyst,Asia-Pacific,Perplexity,22,7009,1,2026,5,3,0
Software Development,Software Engineer,Asia-Pacific,GitHub Copilot,13,51562,7,2023,7,5,1
Education,Teacher,Europe,Perplexity,6,13667,1,2023,12,5,1
Creative & Design,Graphic Designer,Latin America,ChatGPT (OpenAI),25,12381,1,2021,8,6,1
Software Development,DevOps Engineer,Europe,ChatGPT (OpenAI),5,5370,1,2021,8,6,0
Healthcare,Clinical Admin,North America,Perplexity,18,7407,3,2024,5,6,0
Creative & Design,Illustrator,North America,Gemini (Google),2,5011,1,2023,3,2,0
Finance,Investment Banker,North America,ChatGPT (OpenAI),16,4980,1,2022,2,0,0
Creative & Design,UI/UX Designer,Europe,Claude (Anthropic),12,3465,3,2023,7,6,0
Creative & Design,Graphic Designer,Europe,Midjourney,6,1781,2,2023,12,5,0
Creative & Design,Graphic Designer,Europe,Midjourney,5,1398,3,2023,7,6,0
Finance,Investment Banker,Asia-Pacific,ChatGPT (OpenAI),5,14762,1,2023,3,3,1
Finance,Accountant,North America,Perplexity,21,14133,1,2023,10,0,1
Marketing,SEO Specialist,Europe,Claude (Anthropic),9,10921,1,2023,10,6,1
Software Development,Data Scientist,Europe,Claude (Anthropic),3,16775,1,2024,7,4,1
Finance,Investment Banker,Asia-Pacific,Perplexity,4,4901,1,2024,8,0,1
Marketing,SEO Specialist,Europe,ChatGPT (OpenAI),11,14751,2,2022,10,4,1
Software Development,DevOps Engineer,North America,Gemini (Google),3,3944,3,2023,4,6,0
Finance,Financial Analyst,North America,Perplexity,14,3349,1,2022,5,0,0
Marketing,Marketing Analyst,Europe,Perplexity,12,14068,2,2023,5,5,1
Creative & Design,Illustrator,Asia-Pacific,Midjourney,2,1182,3,2024,1,2,0
Software Development,Software Engineer,Europe,GitHub Copilot,21,39146,8,2023,10,1,1
Healthcare,Healthcare Analyst,Europe,Midjourney,19,824,2,2025,7,5,0
Finance,Investment Banker,North America,Gemini (Google),5,12551,1,2023,7,4,1
Creative & Design,UI/UX Designer,Europe,Midjourney,16,1069,2,2023,8,6,0
Healthcare,Clinical Admin,North America,Perplexity,11,8624,2,2022,12,6,1
Software Development,QA Tester,North America,ChatGPT (OpenAI),11,2983,2,2023,11,6,0
Software Development,Software Engineer,North America,GitHub Copilot,3,20850,4,2024,3,3,1
Finance,Accountant,Europe,ChatGPT (OpenAI),2,10612,2,2023,9,6,1
Healthcare,Healthcare Analyst,Asia-Pacific,Perplexity,24,3887,3,2025,2,4,0
Software Development,QA Tester,Asia-Pacific,DeepSeek,16,40315,6,2023,11,1,1
Education,Professor,Europe,ChatGPT (OpenAI),15,11624,2,2024,10,4,1
Software Development,Software Engineer,Middle East & Africa,GitHub Copilot,19,32066,3,2022,5,5,1
Creative & Design,Illustrator,Europe,Midjourney,8,3192,2,2026,3,4,0
Finance,Financial Analyst,Asia-Pacific,Claude (Anthropic),10,4583,3,2023,5,5,0
Marketing,Content Writer,Europe,ChatGPT (OpenAI),20,7309,1,2024,8,6,1
Marketing,Content Writer,Asia-Pacific,Claude (Anthropic),11,8019,1,2022,8,6,0
Education,Teacher,Europe,Perplexity,23,1216,2,2024,7,4,0
Software Development,QA Tester,Europe,ChatGPT (OpenAI),4,12883,1,2023,6,4,1
Creative & Design,Video Editor,North America,Gemini (Google),19,4378,1,2023,10,4,0
Software Development,Software Engineer,Asia-Pacific,GitHub Copilot,13,20768,1,2023,3,4,1
Education,Teacher,North America,ChatGPT (OpenAI),17,7768,1,2023,10,0,1
Healthcare,Clinical Admin,Latin America,ChatGPT (OpenAI),7,3695,2,2023,8,2,0
Finance,Investment Banker,North America,ChatGPT (OpenAI),24,3409,2,2021,4,2,0
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),14,11683,1,2023,11,5,1
Finance,Financial Analyst,North America,Gemini (Google),18,6613,2,2023,12,6,0
Healthcare,Healthcare Analyst,North America,Perplexity,9,11936,1,2024,10,3,1
Creative & Design,Video Editor,Europe,Midjourney,15,2735,2,2024,9,4,0
Software Development,DevOps Engineer,Europe,Claude (Anthropic),3,4229,1,2023,10,4,0
Software Development,Data Scientist,North America,Claude (Anthropic),13,7515,3,2025,7,4,1
Software Development,DevOps Engineer,Europe,Perplexity,16,11875,2,2024,2,6,1
Marketing,Social Media Manager,North America,Claude (Anthropic),21,5584,1,2024,4,5,0
Marketing,Content Writer,Europe,Claude (Anthropic),1,4348,2,2023,6,0,0
Marketing,Content Writer,North America,ChatGPT (OpenAI),7,3577,3,2021,9,1,0
Software Development,QA Tester,Europe,ChatGPT (OpenAI),24,1316,3,2025,7,5,0
Creative & Design,Graphic Designer,Asia-Pacific,ChatGPT (OpenAI),25,2963,2,2024,10,1,0
Marketing,Content Writer,Europe,Midjourney,7,2671,3,2024,5,2,0
Marketing,Social Media Manager,North America,Gemini (Google),19,7848,3,2024,3,6,1
Finance,Accountant,North America,ChatGPT (OpenAI),16,3537,3,2022,12,1,0
Finance,Financial Analyst,Middle East & Africa,Perplexity,4,9400,1,2025,6,1,1
Marketing,Content Writer,Europe,ChatGPT (OpenAI),23,12733,1,2021,4,4,1
Software Development,DevOps Engineer,North America,Claude (Anthropic),5,3013,2,2023,8,1,0
Marketing,Marketing Analyst,Europe,Gemini (Google),12,2893,2,2025,2,1,0
Education,Student,Middle East & Africa,ChatGPT (OpenAI),8,6237,2,2024,8,5,0
Software Development,Software Engineer,North America,GitHub Copilot,23,16150,4,2024,10,0,1
Software Development,DevOps Engineer,North America,GitHub Copilot,21,48579,7,2023,12,2,1
Finance,Investment Banker,Europe,Perplexity,13,10977,2,2024,4,6,1
Creative & Design,Graphic Designer,North America,Gemini (Google),20,6245,1,2023,12,1,1
Software Development,QA Tester,North America,GitHub Copilot,17,43059,6,2023,11,6,1
Healthcare,Medical Researcher,Latin America,Gemini (Google),2,11366,1,2023,9,3,1
Healthcare,Medical Researcher,Asia-Pacific,Gemini (Google),12,9356,2,2024,11,1,1
Education,Teacher,Asia-Pacific,Claude (Anthropic),1,8894,2,2024,1,0,1
Finance,Investment Banker,Europe,Perplexity,9,6193,1,2023,11,0,1
Software Development,DevOps Engineer,Asia-Pacific,ChatGPT (OpenAI),23,7207,2,2024,6,2,1
Creative & Design,Video Editor,Middle East & Africa,ChatGPT (OpenAI),10,8186,1,2023,7,0,1
Software Development,Software Engineer,North America,Claude (Anthropic),5,11159,1,2023,5,3,1
Education,Professor,Asia-Pacific,ChatGPT (OpenAI),9,2475,2,2023,1,5,0
Education,Student,Latin America,ChatGPT (OpenAI),12,5707,3,2024,8,6,0
Education,Professor,Asia-Pacific,Gemini (Google),17,5884,1,2025,8,4,1
Creative & Design,UI/UX Designer,Asia-Pacific,Midjourney,15,2183,3,2023,7,1,0
Education,Student,Europe,ChatGPT (OpenAI),19,6328,1,2024,8,4,0
Creative & Design,Video Editor,Asia-Pacific,Midjourney,17,606,2,2024,4,5,0
Healthcare,Healthcare Analyst,Asia-Pacific,Claude (Anthropic),15,3305,3,2023,7,4,0
Software Development,QA Tester,North America,Claude (Anthropic),3,5537,1,2023,7,6,0
Creative & Design,Illustrator,Asia-Pacific,Claude (Anthropic),6,5476,1,2024,12,0,1
Marketing,Social Media Manager,North America,ChatGPT (OpenAI),1,12654,2,2025,6,1,1
Software Development,Software Engineer,North America,GitHub Copilot,20,34213,5,2023,3,5,1
Finance,Financial Analyst,Asia-Pacific,Claude (Anthropic),3,12960,2,2024,11,4,1
Finance,Accountant,North America,Gemini (Google),2,3011,2,2024,8,0,0
Marketing,Content Writer,Europe,ChatGPT (OpenAI),18,4358,1,2025,2,0,0
Marketing,Social Media Manager,Asia-Pacific,Midjourney,23,2448,1,2024,11,5,0
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),7,2912,1,2023,4,4,0
Marketing,Content Writer,Europe,ChatGPT (OpenAI),5,11502,2,2024,4,0,1
Software Development,Data Scientist,Europe,ChatGPT (OpenAI),6,9360,1,2023,5,3,1
Software Development,Data Scientist,North America,Claude (Anthropic),8,2230,2,2024,7,1,0
Software Development,DevOps Engineer,Europe,GitHub Copilot,25,51142,3,2024,2,4,1
Marketing,Marketing Analyst,Asia-Pacific,Perplexity,9,5419,1,2023,3,3,1
Finance,Financial Analyst,North America,Perplexity,7,12960,1,2025,6,3,1
Creative & Design,Graphic Designer,Europe,Midjourney,18,2536,2,2021,10,4,0
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),10,6618,2,2025,9,3,0
Finance,Investment Banker,Asia-Pacific,Gemini (Google),19,15662,2,2024,3,2,1
Software Development,Software Engineer,Asia-Pacific,GitHub Copilot,10,18476,3,2024,3,5,1
Software Development,QA Tester,Asia-Pacific,Claude (Anthropic),18,13570,1,2023,6,2,1
Creative & Design,UI/UX Designer,Europe,Midjourney,6,703,2,2025,1,1,0
Creative & Design,Graphic Designer,North America,Midjourney,5,2523,1,2023,3,1,0
Marketing,Social Media Manager,Asia-Pacific,ChatGPT (OpenAI),10,7138,3,2025,11,3,0
Healthcare,Medical Researcher,Asia-Pacific,ChatGPT (OpenAI),23,15024,3,2024,12,5,1
Healthcare,Clinical Admin,North America,Gemini (Google),20,11608,2,2023,7,6,1
Marketing,Content Writer,Middle East & Africa,Gemini (Google),2,12455,1,2024,3,2,1
Marketing,Marketing Analyst,Europe,Gemini (Google),6,9165,3,2021,10,3,1
Software Development,QA Tester,Latin America,ChatGPT (OpenAI),7,6342,3,2023,3,4,1
Software Development,QA Tester,North America,GitHub Copilot,16,42303,2,2024,4,5,1
Finance,Accountant,Asia-Pacific,Perplexity,10,4227,1,2025,4,1,0
Software Development,DevOps Engineer,North America,GitHub Copilot,21,32104,5,2023,4,4,1
Healthcare,Clinical Admin,North America,Perplexity,22,1925,2,2024,3,6,0
Creative & Design,Illustrator,North America,Midjourney,2,1374,2,2023,11,3,0
Creative & Design,Illustrator,North America,Midjourney,19,2109,1,2024,10,2,0
Healthcare,Medical Researcher,North America,Midjourney,3,1656,1,2024,9,1,0
Software Development,Data Scientist,North America,Claude (Anthropic),22,7685,1,2024,2,1,1
Creative & Design,Illustrator,Europe,Midjourney,21,2964,3,2024,12,2,0
Finance,Investment Banker,Asia-Pacific,Claude (Anthropic),9,6836,1,2023,7,1,1
Software Development,DevOps Engineer,North America,Claude (Anthropic),20,9340,3,2022,8,4,1
Marketing,Marketing Analyst,Europe,ChatGPT (OpenAI),7,1224,1,2021,7,5,0
Education,Teacher,North America,Claude (Anthropic),14,9567,1,2023,4,0,1
Creative & Design,Video Editor,Asia-Pacific,Midjourney,15,2577,3,2023,11,3,0
Creative & Design,Video Editor,Asia-Pacific,Midjourney,24,2617,3,2026,4,1,0
Finance,Investment Banker,North America,ChatGPT (OpenAI),1,7037,1,2023,1,3,1
Creative & Design,Graphic Designer,North America,Midjourney,3,2736,1,2023,7,1,0
Marketing,Social Media Manager,Europe,Perplexity,2,10166,2,2022,1,2,0
Finance,Accountant,North America,Perplexity,16,4198,3,2024,12,0,0
Creative & Design,Graphic Designer,Asia-Pacific,Perplexity,17,3039,2,2023,2,6,0
Education,Student,Asia-Pacific,ChatGPT (OpenAI),20,5267,2,2026,6,6,0
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),20,1096,1,2024,5,0,0
Healthcare,Healthcare Analyst,Asia-Pacific,ChatGPT (OpenAI),4,14355,2,2023,5,6,1
Creative & Design,Illustrator,North America,ChatGPT (OpenAI),1,8965,1,2023,12,1,1
Healthcare,Healthcare Analyst,Asia-Pacific,ChatGPT (OpenAI),8,5140,1,2026,5,6,1
Creative & Design,Illustrator,Asia-Pacific,ChatGPT (OpenAI),17,1289,2,2021,12,0,0
Education,Teacher,Europe,ChatGPT (OpenAI),24,5864,2,2025,8,4,0
Education,Instructional Designer,Latin America,Perplexity,16,4978,2,2023,6,6,0
Software Development,Software Engineer,North America,Perplexity,4,15313,2,2021,1,2,1
Education,Professor,North America,ChatGPT (OpenAI),20,2116,3,2024,5,5,0
Creative & Design,Graphic Designer,North America,ChatGPT (OpenAI),20,13846,2,2024,10,5,1
Software Development,DevOps Engineer,Europe,Claude (Anthropic),18,13764,2,2024,5,6,1
Education,Professor,Europe,Claude (Anthropic),1,14872,2,2023,11,1,1
Software Development,Data Scientist,Asia-Pacific,GitHub Copilot,13,42989,7,2024,4,0,1
Marketing,Marketing Analyst,Europe,Claude (Anthropic),23,3376,2,2024,5,2,0
Marketing,Content Writer,North America,ChatGPT (OpenAI),5,13979,1,2023,6,1,1
Healthcare,Healthcare Analyst,North America,Perplexity,1,5940,1,2022,6,6,0
Education,Instructional Designer,Asia-Pacific,ChatGPT (OpenAI),25,8366,3,2025,3,6,1
Education,Teacher,Europe,Gemini (Google),25,12951,1,2021,12,0,1
Healthcare,Clinical Admin,Asia-Pacific,ChatGPT (OpenAI),5,3268,1,2025,12,2,0
Healthcare,Healthcare Analyst,Asia-Pacific,Perplexity,7,9924,2,2024,1,3,1
Finance,Accountant,Asia-Pacific,Claude (Anthropic),4,16084,1,2024,4,6,1
Marketing,Marketing Analyst,North America,Claude (Anthropic),15,5208,2,2025,1,2,0
